0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
-0.518803,-0.624894,-0.312743,-0.312768,-0.363334,-0.348114,-0.182812,-0.398817,1.0721,0.203643,-0.713527,-0.816812,0.816812,-0.521689,0.374309,0.382457,0.968547,-0.491189,1.01354,0.796196,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.728691,-1.31218,0.0
-1.09688,-1.19962,-0.141658,-0.141686,-0.356369,-0.301635,-0.185156,-0.391705,-0.888419,1.11317,1.59665,1.22364,-1.22364,-0.15862,-1.10678,-1.7456,-1.57851,-0.355507,1.60094,-0.270932,-1.1936,-0.984103,-0.0280021,-2.03848,-1.87752,-0.13911,-1.22763,1.0
1.20967,1.19575,1.03991,1.03989,-0.313223,-0.308275,-0.119503,-0.346142,-0.203791,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.376746,-0.949307,-0.722232,-0.416564,0.0866147,0.796196,0.879577,-0.0672916,-0.532558,0.224122,1.08155,-0.303797,0.140166,0.0
-0.127016,-0.206911,-0.870111,-0.8701,-0.311481,-0.231916,-0.0327469,-0.342089,0.387478,-0.598883,1.5759,-0.816812,0.816812,1.29365,0.890805,1.0345,-1.52907,-0.465749,-1.53088,0.486729,0.879577,-0.049546,-0.697006,0.886834,1.51839,-0.0954174,0.940869,0.0
1.00994,0.996801,1.55674,1.55672,-0.320381,-0.165517,-0.0984002,-0.349948,0.356358,0.203643,-0.672027,1.22364,-1.22364,0.0229139,0.108387,1.17729,-0.205001,-0.353811,-1.38249,-0.0365907,0.879577,-0.146766,-0.218404,0.253615,0.801633,0.126406,0.775897,0.0
-0.589863,-0.679152,-0.236519,-0.236534,-0.307805,-0.304955,-0.138261,-0.344387,-0.950657,0.150141,1.63815,-0.816812,0.816812,-0.340155,-0.0681161,-1.48114,0.35392,-0.406388,0.77883,0.796196,0.879577,-0.0139282,-0.27322,-0.0507792,0.499158,-0.660059,0.140166,1.0
-1.06807,-1.17752,-0.364656,-0.364673,-0.34089,-0.311595,-0.14764,-0.373587,0.636433,-0.331374,-0.49911,-0.816812,0.816812,-0.703223,-1.03471,1.29021,1.19507,-0.357203,1.37239,0.582771,0.879577,-0.471257,-0.218404,-0.274178,0.0439484,0.0988463,-0.150008,1.0
-1.01814,-0.86001,0.340206,0.340205,0.600009,0.398875,0.0962149,0.627753,-1.41745,-0.170869,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,-0.0932771,-0.719281,1.23707,0.130186,-1.54466,-1.1936,1.52879,1.73898,0.759178,-1.41252,-0.289009,1.22132,0.0
1.84344,1.8609,-0.258681,-0.258696,-0.323864,-0.311595,-0.138261,-0.363446,-1.0129,-0.277873,1.56898,1.22364,-1.22364,1.16658,-0.544908,-1.09283,-0.0205385,-0.43522,0.45903,0.618199,0.879577,-0.190116,-0.460508,-0.0914972,0.701806,-1.03649,-0.26755,1.0
1.13861,1.11536,-0.667571,-0.66758,-0.327347,-0.321555,-0.126537,-0.360934,0.0140446,-0.438378,-0.734277,-0.816812,0.816812,-0.15862,-0.218928,-1.3704,-0.960926,-0.453877,-0.0432784,0.796196,0.879577,-0.237015,-0.792103,0.13014,1.21072,-0.273549,-0.452849,0.0
-1.01814,-0.872067,-0.729444,-0.729442,0.471537,0.219597,0.0586987,0.476888,-1.23073,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.235342,-0.841395,1.21671,0.792806,-1.53569,-1.1936,1.45033,1.70181,0.631521,-1.47861,-0.375722,1.22132,0.0
-0.234565,-0.138587,0.316647,0.316619,-0.295229,-0.00615927,-0.112469,-0.316897,0.82315,0.150141,-0.713527,-0.816812,0.816812,-0.703223,1.10268,0.916474,-1.81056,0.68416,1.22729,-2.49653,-1.1936,0.0931789,1.37936,-1.10086,-2.0031,0.434943,1.11821,1.0
1.13285,1.10934,0.490293,0.490273,-0.335086,-0.324875,-0.140606,-0.374172,-0.359388,-0.331374,-0.685861,1.22364,-1.22364,0.0229139,-0.174552,-1.43378,-0.662098,-0.453877,0.133064,0.796196,0.879577,-0.358572,-0.792103,-0.0914972,1.049,-1.09833,-0.704137,0.0
-1.02198,-0.868048,0.372224,0.372231,0.720354,0.518393,0.161868,0.765699,-1.32409,0.257144,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,0.346759,-0.323794,1.20993,-0.254971,-1.47849,-1.1936,1.59344,1.72673,0.986098,-1.19849,-0.2433,1.22132,0.0
2.1392,2.15831,-0.762766,-0.762752,-0.298905,-0.261796,-0.0304022,-0.354514,-1.23073,-1.88292,1.65198,-0.816812,0.816812,0.204448,-1.08309,-0.920894,-1.73677,-0.496278,-1.63776,0.796196,0.879577,0.0638988,-1.01863,0.972452,1.63059,-2.12275,0.566147,0.0
-1.05271,-1.17752,0.0549602,0.0549481,-0.333538,-0.278395,-0.117158,-0.371135,-0.0170748,-1.1339,-0.872611,-0.816812,0.816812,-0.703223,-0.99167,0.0975995,-1.09964,-0.450485,-1.18848,0.796196,0.879577,-0.332081,-0.792103,0.253615,1.28579,-0.840207,-0.277272,1.0
-0.97973,-0.81379,3.4558,3.45577,0.373442,0.149878,0.0282168,0.411334,-0.359388,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.807827,0.449483,-0.940635,1.32696,1.47022,-1.31544,-1.1936,1.38176,1.75684,0.611713,-1.53232,-0.112222,1.22132,0.0
1.93755,1.95334,0.85073,0.850703,-0.349597,-0.304955,-0.159364,-0.384618,0.449716,-0.331374,1.59665,-0.816812,0.816812,-0.15862,-0.712068,0.0422307,0.35392,-0.465749,-0.454333,0.796196,0.879577,-0.700808,-0.697006,-0.499997,0.499158,-0.240611,-0.940989,1.0
1.32106,1.3123,0.150688,0.150677,-0.303742,-0.271755,-0.110124,-0.343637,-0.608344,-0.331374,-0.734277,-0.816812,0.816812,-0.15862,-0.702392,-1.19628,-0.876074,-0.414868,-0.865387,0.796196,0.879577,0.023084,-0.532558,0.336812,1.1648,-0.93297,0.348443,0.0
-1.01814,-0.325473,-0.550212,-0.550131,2.862,2.42405,1.12322,3.52775,-2.03984,1.05967,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,2.74219,-0.398686,4.45444,-0.483517,-2.01419,-1.1936,2.19286,2.66276,1.93692,-1.23902,0.498129,1.22132,0.0
0.0957651,0.0282049,0.222819,0.222837,-0.270657,-0.148917,0.016493,-0.291975,0.449716,0.685158,-0.658194,-0.816812,0.816812,0.385982,1.93147,0.584262,-1.64971,-0.428436,-1.83465,0.748816,0.879577,0.256311,-0.611045,1.20201,1.58348,0.179509,1.18921,0.0
-0.977809,-1.09312,6.38855,6.38849,-0.316512,-0.281715,-0.121848,-0.35021,-0.29715,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.802488,-0.784658,-0.677593,-0.416564,-0.682879,0.796196,0.879577,-0.102402,-0.532558,0.193969,1.05739,-0.363622,0.0847824,0.0
0.251328,0.215092,0.0367079,0.0366898,-0.302001,-0.278395,-0.131227,-0.332958,0.200761,-0.384876,1.13323,1.22364,-1.22364,0.385982,1.77966,-0.526756,1.42306,-0.324978,0.866796,0.0056676,-1.1936,0.038041,0.0540142,-0.133976,-0.253136,-0.202968,0.618879,1.0
-0.649399,-0.548532,-0.874733,-0.874731,0.279797,0.189718,0.0235273,0.114895,-1.54193,-1.45491,1.45831,-0.816812,0.816812,-0.703223,-0.175886,-0.258655,-0.524489,0.572222,0.214453,-1.26934,-1.1936,1.30736,1.48151,0.611713,-1.30711,-1.66969,1.22132,0.0
-0.530326,-0.622885,6.24069,6.24064,-0.310127,-0.304955,-0.117158,-0.346678,-0.514986,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,0.342946,-0.673921,-0.652506,-0.402996,0.162249,0.796196,0.879577,-0.0361101,-0.460508,0.253615,1.04381,-0.658043,0.33607,0.0
-0.747346,-0.81781,-0.703518,-0.703527,-0.314577,-0.0459987,-0.0655736,-0.333299,1.25882,0.685158,-0.658194,-0.816812,0.816812,-0.703223,-0.216258,1.9459,1.58354,-0.20456,-1.29329,-1.22153,-0.15701,-0.0814881,0.263104,0.13014,-0.166287,1.12999,1.14237,1.0
0.212917,0.150787,-0.0169256,-0.0169457,-0.342051,-0.321555,-0.15233,-0.37475,0.605314,0.150141,-0.727361,-0.816812,0.816812,-0.703223,2.15102,-0.368664,0.148798,-0.428436,0.504657,0.796196,0.879577,-0.496861,-0.611045,-0.32568,0.610165,0.133128,-0.743907,0.0
0.0842419,0.00810958,0.302907,0.302883,-0.355402,-0.328195,-0.159364,-0.389917,0.698672,-0.170869,-0.64436,-0.816812,0.816812,0.385982,1.89744,0.312518,-0.383929,-0.479317,-0.296077,0.796196,0.879577,-0.933528,-1.01863,-0.499997,0.898465,0.204381,-1.10125,0.0
0.385765,0.779771,1.50079,1.50093,3.46798,2.6332,1.17246,3.43572,-1.19961,0.257144,-0.699694,1.22364,-1.22364,2.20132,0.622881,2.32109,0.6177,2.35645,-1.44662,-1.15153,0.879577,2.28754,2.14595,2.41629,0.356406,-0.628466,1.22132,1.0
-1.06615,-1.18957,-0.153804,-0.153814,-0.316705,-0.301635,-0.114814,-0.342097,0.200761,1.11317,-0.713527,1.22364,-1.22364,-0.15862,-1.02804,-1.23926,-1.02069,-0.440308,-0.552164,0.796196,0.879577,-0.104557,-0.697006,0.282227,1.24307,0.506867,-0.0672274,0.0
1.92795,1.95133,-0.47066,-0.470663,-0.301614,-0.248516,-0.0960554,-0.338763,0.045164,-0.331374,1.63815,-0.816812,0.816812,0.204448,-0.68571,0.11727,-0.876074,-0.42674,-0.954175,0.796196,0.879577,0.0413366,-0.393649,0.484277,1.1648,-0.70308,0.839823,0.0
0.727618,0.681304,-0.450047,-0.450068,-0.354241,-0.341474,-0.166398,-0.387579,0.947627,0.578155,-0.685861,-0.816812,0.816812,1.74749,0.870452,-1.19628,0.0462368,-0.477621,0.687576,0.796196,0.879577,-0.878517,-1.01863,-0.713271,0.665669,0.62719,-1.16724,0.0
0.648877,0.602932,-0.738463,-0.738477,-0.343019,-0.331515,-0.14764,-0.375303,0.387478,0.203643,-0.713527,-0.816812,0.816812,-0.703223,1.04862,-0.62948,-0.445539,-0.453877,0.573303,0.796196,0.879577,-0.51917,-0.792103,-0.225096,0.931807,0.257484,-0.820795,0.0
-1.01814,-0.81781,0.226366,0.226375,0.886555,0.611352,0.171247,0.916341,-1.29297,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.413056,-0.543304,1.56101,-0.148919,-1.5024,-1.1936,1.67177,1.85775,0.999303,-1.31729,-0.359589,1.22132,0.0
-0.789597,-0.900201,-0.787651,-0.787664,-0.347662,-0.291675,-0.140606,-0.377786,1.19658,0.631656,-0.658194,-0.816812,0.816812,1.92902,-0.324029,1.05562,-0.428938,-0.442005,-0.796741,0.610516,0.879577,-0.640853,-0.697006,-0.133976,0.922623,1.07689,-0.645513,1.0
-1.07191,-1.19962,0.229529,0.229505,-0.348823,-0.331515,-0.161709,-0.3869,-0.172672,-1.56191,-0.699694,1.22364,-1.22364,-0.15862,-1.04272,-1.65162,0.00233481,-0.465749,0.230895,0.796196,0.879577,-0.676091,-0.898205,-0.566026,0.689428,-1.16152,-1.07797,0.0
1.97212,1.99353,-0.0457364,-0.0457586,-0.342245,-0.324875,-0.161709,-0.379207,-0.359388,-0.277873,1.58281,1.22364,-1.22364,-0.15862,-0.798485,-1.15257,1.05635,-0.445397,1.01354,0.796196,0.879577,-0.501297,-0.532558,-0.566026,0.119018,-0.778365,-0.869992,0.0
1.47854,1.58961,0.644353,0.64432,-0.332958,-0.145597,-0.168743,-0.360536,-0.608344,2.34371,1.61048,1.22364,-1.22364,-0.15862,0.0092916,-1.91025,-1.943,0.11599,1.60094,-2.30829,-1.1936,-0.322447,1.03157,-2.03848,-2.07477,0.721297,-0.717393,1.0
-1.07191,0.508484,-0.851327,-0.851264,2.57603,2.48712,0.980189,2.99683,-1.94648,0.685158,-0.56136,-0.816812,0.816812,-0.703223,-1.04372,3.4343,-1.43942,9.99368,1.58655,-2.15164,-1.1936,2.14178,3.31764,1.73223,-1.80225,0.174804,1.22132,0.0
1.4555,1.45096,-0.922972,-0.922993,-0.358884,-0.334835,-0.178122,-0.393661,0.79203,0.203643,-0.734277,-0.816812,0.816812,2.20132,-1.04272,-0.89831,-0.428938,-0.428436,1.60094,-0.423318,-1.1936,-1.14242,-0.611045,-1.55008,-1.2552,0.411416,-1.24943,1.0
0.310864,0.245235,1.3366,1.33657,-0.354628,-0.338154,-0.171088,-0.389863,0.200761,-0.598883,1.44448,-0.816812,0.816812,-0.703223,1.8257,-2.08072,0.476771,-0.494581,0.367776,0.796196,0.879577,-0.896263,-1.01863,-0.887588,0.432674,-0.168014,-1.20818,0.0
1.99709,2.03171,0.0393807,0.0393631,-0.315544,-0.288355,-0.140606,-0.355539,-0.79506,-0.331374,1.58281,1.22364,-1.22364,-0.15862,-0.873557,-0.36065,0.781503,-0.384339,0.449987,0.796196,0.879577,-0.0917551,-0.166911,-0.0914972,0.26776,-1.01296,0.273027,0.0
-1.09688,-1.19962,-0.433329,-0.433273,0.010665,-0.145597,0.185316,-0.121142,-0.888419,-1.66892,1.5759,1.22364,-1.22364,0.0229139,-1.10678,-0.332237,-1.57851,-0.353811,-1.24027,0.400932,0.879577,1.01075,-0.0280021,1.6816,1.54494,-1.95269,1.22132,1.0
1.37868,1.38263,-0.64951,-0.649391,0.0996664,-0.172157,0.415102,0.0792863,-1.47969,-0.224371,-0.734277,-0.816812,0.816812,1.92902,-0.874891,0.250592,-1.86147,-0.352115,-1.34509,0.747108,0.879577,1.12736,-0.218404,2.21556,1.69808,-0.456385,1.22132,0.0
0.491393,0.434131,0.157798,0.157772,-0.355595,-0.334835,-0.168743,-0.390353,0.387478,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,1.46202,-1.0309,0.242136,-0.477621,0.106345,0.796196,0.879577,-0.943288,-1.01863,-0.796468,0.559653,0.103552,-1.18786,1.0
-0.989332,-0.894172,-0.755458,-0.755457,0.269543,0.169798,0.00945877,0.265348,-1.07514,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,-0.832517,-0.0874488,-0.62373,0.891076,0.440943,-1.16647,-1.1936,1.29848,1.52096,0.591684,-1.36081,-0.371689,1.22132,0.0
-0.987412,-1.11321,0.204935,0.204909,-0.355015,-0.334835,-0.171088,-0.388957,0.698672,0.203643,-0.713527,-0.816812,0.816812,-0.703223,-0.826178,-1.87309,0.476771,-0.477621,0.106345,0.796196,0.879577,-0.914642,-1.01863,-0.887588,0.432674,0.437631,-1.20818,0.0
-1.0796,-1.20565,0.0521443,0.0521311,-0.32251,-0.298315,-0.121848,-0.360044,-0.328269,-0.224371,1.65198,-0.816812,0.816812,0.204448,-1.07141,-1.65963,-1.03471,-0.475925,-0.827981,0.796196,0.879577,-0.172878,-0.792103,0.193969,1.25065,-0.781054,-0.36565,0.0
-1.01622,-1.1313,0.0830998,0.0830802,-0.333538,-0.288355,-0.145295,-0.370255,-0.0170748,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-0.900249,-0.495429,0.292309,-0.402996,-0.372122,0.593015,0.879577,-0.332081,-0.460508,-0.225096,0.5325,-0.701063,-0.457857,0.0
-0.0751617,-0.148634,1.0879,1.08787,-0.337795,-0.288355,-0.140606,-0.371371,0.200761,-0.170869,1.56898,1.22364,-1.22364,-0.340155,0.998909,0.183567,-0.0935855,-0.445397,-0.536543,0.610516,0.879577,-0.40826,-0.532558,-0.133976,0.741138,-0.140454,-0.438414,0.0
-1.00278,-1.09914,-0.607263,-0.60725,-0.195393,-0.0194391,0.0352511,-0.239308,-0.234911,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.865549,0.0254744,-0.929568,-0.291058,-1.65626,-0.466857,0.879577,0.575478,0.0139404,0.958806,1.19375,-0.86575,1.22044,0.0
-0.0290691,-0.108443,-0.284027,-0.284047,-0.345534,-0.331515,-0.159364,-0.380292,0.0762835,-0.224371,1.15398,-0.816812,0.816812,0.749051,1.17508,-2.28909,-0.138225,-0.482709,0.230895,0.796196,0.879577,-0.581786,-0.898205,-0.499997,0.765496,-0.252038,-1.05058,1.0
-0.171188,-0.257149,5.51101,5.51095,-0.350758,-0.321555,-0.14764,-0.385722,0.449716,-0.598883,1.36148,1.22364,-1.22364,0.385982,0.835419,0.579891,-0.630001,-0.484405,-0.317452,0.796196,0.879577,-0.740102,-0.898205,-0.225096,1.03163,-0.192885,-0.902103,0.0
0.00934141,-0.0702623,1.45645,1.45642,-0.354821,-0.334835,-0.168743,-0.389279,0.543075,-0.170869,1.30615,1.22364,-1.22364,0.0229139,1.22546,-1.40901,0.242136,-0.492885,0.106345,0.796196,0.879577,-0.905389,-1.01863,-0.796468,0.559653,0.188248,-1.18786,0.0
0.700731,0.65518,-0.593228,-0.593248,-0.356756,-0.338154,-0.171088,-0.392289,0.263,-0.170869,1.61048,1.22364,-1.22364,-0.340155,1.84339,-0.285611,0.845696,-0.486101,0.77883,0.796196,0.879577,-1.00565,-0.898205,-0.887588,0.23302,-0.225151,-1.17902,0.0
0.0996061,0.0282049,0.228575,0.228589,-0.271237,-0.175477,7.97291e-05,-0.294062,0.511955,0.150141,-0.658194,-0.816812,0.816812,0.385982,1.94115,-0.64915,-1.69582,-0.453877,-1.88275,0.693325,0.879577,0.253016,-0.792103,1.11199,1.60843,0.102207,1.05959,0.0
-0.157744,-0.229016,-0.898883,-0.898895,-0.31864,-0.314915,-0.145295,-0.356517,-1.29297,-0.0638658,-0.595944,-0.816812,0.816812,-0.703223,1.26984,-1.44471,0.529528,-0.380947,1.11754,0.796196,0.879577,-0.126359,-0.331359,-0.178435,0.404123,-0.806597,-0.189189,0.0
1.56497,1.57354,-0.198039,-0.198064,-0.356175,-0.304955,-0.166398,-0.389929,0.885388,0.578155,1.73498,1.22364,-1.22364,0.385982,0.0990445,0.59009,-0.383929,-0.416564,0.573303,-0.982493,-1.1936,-0.973583,-0.331359,-1.22852,-1.23104,0.65475,-1.10125,1.0
-1.0796,-1.20364,-0.291847,-0.291867,-0.343793,-0.334835,-0.159364,-0.37868,0.045164,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-1.06307,-1.41484,0.35392,-0.442005,1.22729,0.796196,0.879577,-0.537676,-0.697006,-0.499997,0.499158,-0.311191,-0.940989,1.0
-0.534167,-0.610827,-0.341732,-0.341744,-0.325799,-0.235236,-0.126537,-0.348533,1.0721,0.952667,1.62431,1.22364,-1.22364,0.0229139,0.0473281,1.66614,0.661233,-0.355507,-0.404184,0.648933,0.879577,-0.215721,-0.0280021,0.0966857,0.332847,1.1031,0.839823,0.0
-1.02582,-0.841924,-0.124014,-0.123949,2.35566,1.86961,0.865296,2.80264,-1.822,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.930278,0.501937,1.45184,1.39649,-1.52307,-1.88571,0.879577,2.09893,1.81435,1.80926,-0.0950103,0.289749,1.22132,0.0
-0.960524,-1.069,-0.299547,-0.299546,-0.280137,-0.228596,-0.0726078,-0.308575,0.356358,-0.170869,-1.04553,-0.816812,0.816812,-0.703223,-0.744433,0.101971,-1.04135,-0.370771,-1.07585,0.796196,0.879577,0.198892,-0.331359,0.688306,1.25425,-0.159948,1.10437,0.0
-0.524565,-0.614846,-0.857958,-0.857975,-0.341084,-0.318235,-0.164053,-0.388826,-1.60417,-2.79245,-0.727361,1.22364,-1.22364,4.01667,0.361964,-1.41339,1.05635,-0.391124,1.08712,0.467948,-1.1936,-0.475439,-0.393649,-0.713271,-0.451591,-2.98517,-0.869992,1.0
0.351195,0.30954,-0.513557,-0.513578,-0.349017,-0.278395,-0.14764,-0.385043,0.200761,-1.0269,-0.734277,1.22364,-1.22364,-0.521689,1.75864,1.23193,0.35392,-0.340243,0.133064,-0.911209,-1.1936,-0.682175,-0.166911,-0.713271,-0.831731,-0.554525,-0.663777,1.0
-0.743505,-0.829867,0.141603,0.141574,-0.355208,-0.298315,-0.178122,-0.388961,0.82315,0.257144,-0.713527,1.22364,-1.22364,-0.15862,-0.201244,0.243307,-1.22729,-0.30293,1.41432,-0.423318,-1.1936,-0.924022,-0.0280021,-1.55008,-1.68745,0.543838,-1.10125,0.0
-0.831849,-0.938382,0.0466438,0.0466205,-0.346695,-0.321555,-0.164053,-0.381533,0.325239,-0.652385,1.31998,1.22364,-1.22364,-0.15862,-0.548578,-0.128975,1.58354,-0.431828,1.053,0.796196,-0.15701,-0.613221,-0.460508,-0.636898,-0.166287,-0.250694,-0.866163,1.0
-0.68781,-0.793695,-0.577663,-0.577683,-0.349597,-0.318235,-0.168743,-0.384126,-0.0170748,0.0966394,1.61048,1.22364,-1.22364,-0.340155,-0.26664,-1.49425,1.24819,-0.465749,0.0594851,0.796196,0.879577,-0.700808,-0.697006,-0.796468,0.0151983,-0.0886955,-1.08446,0.0
-0.791518,-0.90422,-0.392655,-0.392678,-0.355982,-0.341474,-0.175777,-0.389172,0.978747,0.685158,1.5759,1.22364,-1.22364,0.385982,-0.477843,-1.19628,1.17367,-0.475925,1.60094,0.796196,-1.1936,-0.963316,-0.792103,-1.10086,-0.388101,0.911527,-1.20229,1.0
-0.182711,-0.251121,-0.825683,-0.825699,-0.32696,-0.281715,-0.145295,-0.36044,0.418597,-0.759388,1.63815,-0.816812,0.816812,-0.340155,0.766019,-0.874997,1.58354,-0.396212,0.0783936,-0.0169555,-0.15701,-0.231692,-0.218404,-0.380264,-0.166287,-0.263466,-0.316747,0.0
-1.01814,-0.86001,-0.669441,-0.669424,0.839345,0.458634,0.110283,0.862607,-1.13737,0.150141,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.310332,-0.199098,1.29812,-0.0597206,-0.944077,-1.1936,1.65061,1.73898,1.06357,-1.13101,-0.377066,1.22132,0.0
-0.430459,-0.510351,-0.296244,-0.296246,-0.290972,-0.202036,-0.0772974,-0.312489,0.79203,-0.170869,-0.60286,-0.816812,0.816812,-0.703223,0.580841,0.786066,-0.798969,-0.355507,-1.13956,0.625456,0.879577,0.125121,-0.218404,0.611713,1.12307,0.3852,1.12852,1.0
1.11941,1.09929,-0.917217,-0.917237,-0.358304,-0.331515,-0.171088,-0.386402,3.28158,4.10927,-0.734277,-0.816812,0.816812,2.20132,-0.179557,0.293576,0.242136,-0.428436,1.25853,-0.484358,-1.1936,-1.1016,-0.611045,-1.22852,-0.892226,4.61464,-1.18786,1.0
-0.987412,-1.07905,-0.353734,-0.353751,-0.31419,-0.268435,-0.135916,-0.341072,0.325239,0.257144,1.62431,1.22364,-1.22364,0.0229139,-0.882232,0.169725,0.968547,-0.324978,0.672778,-0.0575064,-1.1936,-0.0773052,0.0924269,-0.225096,-0.499109,0.303865,0.531679,0.0
-1.06039,-1.18555,-0.43575,-0.435769,-0.344373,-0.324875,-0.159364,-0.380388,-0.110433,-0.277873,-1.05936,-0.816812,0.816812,-0.703223,-1.00969,-1.88402,0.107847,-0.448789,0.133064,0.796196,0.879577,-0.551999,-0.792103,-0.499997,0.632327,-0.568641,-0.997256,0.0
-0.36132,-0.446045,-0.855131,-0.855147,-0.341858,-0.308275,-0.159364,-0.375515,0.169642,0.257144,1.58281,1.22364,-1.22364,-0.340155,0.407341,-0.477216,1.09177,-0.43522,0.302829,0.796196,0.879577,-0.492551,-0.460508,-0.499997,0.0998514,-0.0759238,-0.756869,0.0
0.502917,0.478341,-0.774346,-0.774367,-0.350951,-0.291675,-0.166398,-0.383636,0.574194,0.685158,1.61048,1.22364,-1.22364,1.16658,2.17838,0.647645,-0.983062,-0.335155,1.42953,-0.982493,-1.1936,-0.746946,0.0540142,-1.22852,-1.55508,0.579464,-0.897979,1.0
0.091924,0.0241859,0.260904,0.260953,-0.187266,0.00380058,0.1478,-0.210223,0.231881,-0.224371,-0.658194,-0.816812,0.816812,0.385982,1.92146,0.0378595,-1.82568,-0.428436,-2.10924,0.766743,0.879577,0.601082,-0.611045,1.66862,1.67871,-0.246661,1.22073,0.0
0.103447,0.0362431,0.195354,0.195407,-0.157083,-0.0327189,0.157179,-0.170978,0.294119,0.0966394,-0.64436,-0.816812,0.816812,0.385982,1.94649,-0.51,-1.83528,-0.428436,-2.06649,0.796196,0.879577,0.686768,-0.611045,1.70097,1.6839,-0.0772682,1.22103,0.0
1.37868,1.38062,-0.629231,-0.62924,-0.324445,-0.172157,-0.10309,-0.351908,0.729791,0.150141,-0.685861,-0.816812,0.816812,1.74749,-0.836855,0.860377,-0.0703433,-0.365683,-1.41332,-0.298251,0.879577,-0.197595,-0.27322,0.13014,0.72876,0.460486,0.473645,0.0
-1.01814,-0.801733,-0.242074,-0.242007,2.65207,2.5004,1.01771,3.1797,-1.91536,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.511408,1.4179,1.58984,-1.66365,-2.06883,-1.1936,2.15585,1.89928,1.82049,-0.255931,0.338147,1.22132,0.0
-1.01814,-1.13331,6.15733,6.15729,-0.269496,-0.261796,-0.0702631,-0.311915,-1.10625,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-1.02945,-1.20073,-0.402996,-0.890461,0.796196,0.879577,0.262903,-0.460508,0.706574,1.3405,-0.963218,1.01334,0.0
-0.891385,-1.00068,-0.277001,-0.277025,-0.355982,-0.311595,-0.178122,-0.390747,0.543075,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.579274,-0.0553932,-0.119041,-0.402996,0.45903,0.796196,-1.1936,-0.963316,-0.460508,-1.22852,-1.08769,0.127078,-1.14573,0.0
-0.098208,-0.144615,-0.824901,-0.82488,-0.171788,0.0270402,0.0305616,-0.175015,0.605314,-0.170869,-0.464526,-0.816812,0.816812,2.56439,1.38595,0.787524,-0.921451,-0.248657,-1.61885,0.129454,0.879577,0.646714,0.164684,1.11199,1.18936,0.25009,1.22132,1.0
-0.61675,-0.492265,1.11534,1.11537,0.816514,0.691031,0.267382,0.834344,-1.38633,0.203643,1.43065,-0.816812,0.816812,-0.703223,-0.105485,1.06291,1.28361,0.685856,-0.929511,-1.0239,-1.1936,1.64008,1.56602,1.43025,-0.328605,-0.395888,1.22132,0.0
-0.774233,-0.878096,-0.381527,-0.381516,-0.26195,-0.142277,-0.0304022,-0.273537,0.79203,0.257144,-0.727361,1.22364,-1.22364,-0.15862,-0.278652,-0.118047,-1.41064,-0.402996,-1.73518,0.735156,0.879577,0.304224,-0.460508,0.958806,1.4541,0.596941,1.16653,0.0
0.522122,0.470303,-0.926402,-0.926419,-0.347469,-0.324875,-0.166398,-0.385123,-0.0793136,-1.50841,-0.713527,-0.816812,0.816812,-0.703223,1.3736,-2.343,0.661233,-0.453877,0.133064,0.796196,0.879577,-0.635276,-0.792103,-0.713271,0.332847,-1.00826,-1.09123,1.0
0.136096,0.0804529,-0.875945,-0.87596,-0.328895,-0.314915,-0.154674,-0.361713,-0.234911,0.203643,1.62431,1.22364,-1.22364,0.0229139,1.42232,-0.92818,1.36662,-0.406388,1.35924,0.796196,0.879577,-0.259324,-0.27322,-0.380264,-0.0488904,-0.152554,-0.399528,1.0
1.27497,1.25201,0.0176352,0.0176076,-0.362754,-0.348114,-0.180467,-0.397999,1.10322,0.524653,-0.699694,-0.816812,0.816812,-0.521689,-0.531895,-0.346079,0.968547,-0.491189,1.01354,0.0846351,-1.1936,-1.5384,-1.15754,-1.55008,-0.499109,0.849686,-1.31218,0.0
-0.357479,-0.440017,1.40164,1.40161,-0.342245,-0.314915,-0.164053,-0.375068,-0.0481942,0.578155,-0.713527,1.22364,-1.22364,2.20132,0.787706,-1.15257,1.05635,-0.391124,0.875428,0.467948,-1.1936,-0.501297,-0.393649,-0.713271,-0.451591,0.11229,-0.869992,1.0
