0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-1.29625,-0.208938,-1.74581,-1.41746,-0.24213,-2.04039,-0.726686,0.0813088,0.664159,0.528726,-0.46819,-1.70597,0.424736,1.59541,-0.690279,-2.01146,0.0377792,-1.65367,-1.32231,-0.108878,0.0
2.85346,0.071728,0.0461141,-0.128182,0.163681,-1.93169,0.869399,-0.83799,-1.6114,-0.483517,0.782919,-0.451896,-0.730457,-1.93409,-0.161808,1.19471,-1.08984,0.909902,-1.34022,1.65402,0.0
-2.02547,2.05617,0.228965,-1.56367,-0.841565,1.34524,0.0853526,-0.334887,0.808079,0.206902,0.0560742,-1.819,-0.56635,-0.313207,-0.940026,1.07629,1.29789,2.1234,-0.731872,-0.352496,0.0
1.55959,0.936988,0.577915,0.107504,-0.396216,-1.09181,-0.850389,-0.380048,-2.56675,1.12389,-0.266111,-0.222204,0.00830572,-0.504171,-1.37453,-0.864208,-0.353067,-1.56215,-0.206239,1.48307,0.0
0.107464,-0.114052,-0.149239,1.12265,-0.22592,0.987458,-0.644012,-0.782834,0.200246,-0.305248,-0.202953,-0.0306066,-0.50072,-0.135925,-0.0646003,0.277628,-0.205852,0.679835,-0.953141,-0.0764933,1.0
-4.16976,0.524419,-1.56986,0.133052,0.482786,-0.627558,-0.431428,-0.339504,1.10518,-0.913038,0.606806,-0.307554,0.423172,-1.58661,0.886473,0.658448,-2.37162,-1.83598,-2.14507,0.380075,0.0
-0.00629712,0.226639,0.427952,0.554212,0.662045,-0.161567,0.456273,-0.564806,-0.284156,1.76119,0.416894,0.84743,0.0204433,-0.265007,-0.102549,0.829194,0.179876,0.324239,-0.415929,1.63494,1.0
1.10543,1.29365,0.812437,0.932751,-0.961642,-1.11034,-0.353904,-0.872398,0.826347,0.690431,0.0400809,-0.393092,0.200817,0.480859,-0.14922,0.420747,0.72811,0.052309,0.0843075,0.162734,1.0
-0.230537,0.473648,0.299482,1.26437,-0.617873,0.680301,-0.577164,0.413949,1.89704,0.255833,0.025593,-0.741395,0.100338,1.35625,0.853136,-0.208228,0.955314,-0.048299,0.41234,0.658177,1.0
0.776333,-1.30986,0.407874,0.044899,0.18256,-0.244653,-0.0435632,-0.109205,-0.980242,-0.486627,-0.85347,-0.435391,-0.109566,0.118883,-0.0234119,0.421742,-1.16452,0.979634,-0.0894961,0.312888,1.0
0.201592,-1.28134,-0.807908,-0.207924,0.000504935,0.337322,0.354853,-1.12699,0.471731,-1.14017,0.202585,1.59669,0.559187,-0.095642,-0.571013,0.295985,0.266752,0.212275,0.31031,0.51464,1.0
0.501589,0.423258,0.704353,-0.33971,-0.28224,-1.12527,0.299985,0.896495,0.0386758,1.07584,-0.22503,-0.622596,0.107783,0.0576355,-0.39417,0.816314,0.208624,1.75749,0.720095,-1.12572,1.0
-0.509259,0.506164,0.794454,1.72733,-2.05919,0.0977038,-0.10259,-0.503325,2.46951,2.79551,0.424295,-0.36071,1.43259,-1.38121,-1.09874,1.23366,-1.06065,-0.265659,-0.527299,0.813165,0.0
-0.517339,0.280136,0.0632352,0.613086,1.52369,0.42358,-3.01998,1.7965,0.261715,0.424963,2.10151,-0.977237,0.513828,0.502203,1.66762,-0.701053,0.518471,-3.38297,-3.45701,-0.735705,0.0
-0.936716,-0.850324,-0.494309,0.84972,-0.474911,-1.61159,0.983356,-0.214519,-0.121167,-0.0387013,2.20149,-0.332845,0.713409,0.242835,0.639529,-2.11923,-0.139574,-0.908654,1.60427,-1.03582,0.0
0.0449649,-0.84557,1.03489,1.01104,-1.36885,-0.679362,0.497796,1.26,0.355151,-0.801342,0.357437,-0.387382,-0.380033,-1.02664,-0.561604,0.526654,-2.68462,-0.831126,-2.40875,0.925399,0.0
1.38182,-1.35607,-1.324,1.41361,-1.25227,-2.44662,-0.827485,-2.99392,1.12079,0.774456,-0.989444,1.37949,0.545673,0.870956,1.89039,0.827639,-0.143238,2.03746,-0.459428,-0.0457627,0.0
0.569328,3.05916,0.385703,-0.950203,-1.63729,-0.328796,-0.823141,0.293771,-0.691785,-0.790744,0.716626,-0.43401,-0.709248,-1.42681,0.597468,-1.14292,-0.580713,-0.994162,0.75854,0.190411,0.0
-2.87836,-0.803547,-0.618837,0.743355,-1.50819,-0.322515,2.03579,1.54995,0.135569,-0.356273,-1.25857,1.67018,-1.9048,1.87182,-0.115509,-0.923883,-0.694126,2.18779,0.0985726,0.138302,0.0
-3.02697,-1.651,-1.34901,0.16056,1.90726,3.16735,0.511389,-1.81542,0.540544,-1.44131,-2.31651,0.405054,3.08292,-0.103433,-1.18915,0.128474,-1.32582,2.11401,1.25596,-1.12439,0.0
0.388585,0.259219,-0.155028,1.07529,0.702283,0.578993,0.190372,1.18612,0.104032,0.484492,-0.717057,-1.1003,-0.631543,-0.129148,0.472407,0.111673,-0.238454,-0.380262,0.456926,0.402025,1.0
-0.950731,0.771048,0.529385,-0.579822,0.0572701,-0.217787,-0.507337,0.217489,-0.589647,-0.645666,-0.116088,-0.452586,0.270264,-0.429939,0.606877,-0.383704,-0.343464,-0.776004,0.169962,0.117943,1.0
-1.3934,-0.709611,-0.245314,0.113575,0.718111,-1.0466,-0.334663,0.12919,0.779628,0.649243,-0.296216,-2.32118,-2.69004,-0.967677,-0.565093,-0.77367,0.66815,0.921196,-0.235921,-3.06639,0.0
0.267185,1.0957,1.14457,0.87002,0.4374,-0.369593,-0.249319,-0.621353,0.816287,-0.286526,-0.211985,0.407816,-0.354507,-0.235935,1.64986,1.00647,-0.0722846,0.677687,1.33029,-0.109578,1.0
2.95661,1.54675,-0.430136,-0.66026,0.055236,-2.95925,-0.302077,-0.805035,-0.0348887,-2.0767,0.606304,-1.67045,2.01732,1.55412,-0.0989344,-0.914798,-0.415934,-1.34509,-2.24371,-0.103025,0.0
-0.154907,-1.92589,1.6744,1.16331,0.139271,-1.68672,0.0538219,-1.09555,0.541099,1.06823,-2.11493,0.217975,-0.796338,0.160306,-1.0234,1.83519,-0.186897,1.5052,-0.021625,1.24066,0.0
0.0200284,-1.25091,-1.3923,-0.552377,-1.38347,0.911586,-2.40408,-1.48961,0.0664476,1.59269,-1.19347,0.889226,0.495246,2.69616,-2.33539,1.51604,-0.526629,2.12481,-0.284217,-1.57116,0.0
0.520907,-0.804561,-0.111979,1.00737,0.457932,0.316551,-0.703535,0.54975,0.890222,1.03834,-0.66174,0.792768,-1.09809,0.906995,0.0929876,0.650296,-0.103244,-0.508923,-0.618519,0.694697,1.0
-1.03223,0.116034,-0.685474,-1.70646,0.144674,-0.912762,-1.56399,-0.198832,-1.62375,1.40179,0.0765204,-0.565989,-0.46243,-1.19981,0.530856,-0.576851,0.536352,1.30043,0.237769,-0.612401,0.0
0.41712,-0.14942,1.196,-0.919091,0.632232,1.19791,-0.25714,0.450002,-1.47674,-0.00322519,0.104493,0.668007,-2.09211,0.927834,0.869088,0.939271,-1.95879,2.55787,-0.366545,-2.34139,0.0
0.0130209,-0.521169,-0.0679444,-0.645716,0.871688,0.100067,0.0115535,1.98632,0.210306,0.404718,-0.113768,-0.0526972,0.758518,0.106786,-0.766985,0.591742,1.08471,-0.860591,0.854046,-0.41841,1.0
0.760424,1.72917,-0.0780446,0.530815,0.133805,0.981364,0.917129,-0.176315,0.45155,-0.411422,0.934636,-0.890381,-0.134342,-0.557628,-0.0555027,0.269414,-0.94774,0.824947,0.120962,0.557332,1.0
1.65682,0.535701,-1.01767,-0.879378,1.18196,-0.898893,-1.57286,0.607246,-1.74971,1.09031,-0.652018,-1.03127,-2.70888,-1.35803,-0.829484,-1.86,-1.77492,-1.43612,0.353617,-1.59711,0.0
-0.598336,-1.52702,-1.13894,-0.878492,-1.58867,0.46674,0.780269,-0.00275253,-0.38142,-0.117523,-0.61307,-0.452837,0.990758,-0.742384,0.25313,1.35158,-0.709163,0.226271,0.960298,0.0333859,0.0
-0.65932,-0.662707,0.316726,0.0935917,0.578264,0.194036,0.228358,1.50137,0.145196,0.488807,0.860126,0.25588,0.359356,0.714132,2.33399,1.14866,-0.179189,0.275132,0.373895,0.206126,1.0
-0.69259,-1.41425,0.785832,0.194013,-0.837751,1.66819,0.311095,-0.0834615,-0.381975,0.339414,-2.77699,-1.53942,1.02892,-1.37709,-0.080303,-0.0418372,-0.107477,-0.377132,1.92322,-0.034883,0.0
0.019839,1.28617,0.776594,-0.3528,-0.868517,0.0285483,-0.0694456,0.759049,-0.813981,1.22295,0.698814,0.153398,-0.835816,-0.414738,-0.219384,0.543269,-0.572626,0.587023,0.37946,-1.00248,1.0
-0.414942,0.41432,1.2813,-0.467386,0.5618,0.607414,-0.700556,1.2872,-0.299585,-0.611142,0.482059,0.381771,0.779978,0.0625125,0.0592143,-0.360182,-0.555693,0.127259,0.00370664,0.59767,1.0
-2.14598,-0.606485,-1.02783,0.777377,1.19378,-3.20938,-0.21183,1.3922,-1.60301,1.06728,-0.569606,-1.35516,0.141693,-2.15545,-0.269733,0.581848,-1.26529,-1.74752,-1.43444,0.341837,0.0
0.318068,-0.247602,2.557,1.35941,0.0113749,-1.23292,1.20711,-2.20625,0.0117063,0.763668,-0.862314,-1.17869,0.338459,-0.986108,3.37261,-1.5223,1.33087,-1.36406,1.19321,0.270323,0.0
0.162009,-0.12882,0.122851,0.796222,0.812635,-0.370588,0.310598,-0.242729,0.559675,-0.227442,0.0960259,-0.530531,0.500752,-0.139725,-0.234713,1.10299,0.361905,-0.819832,-0.518344,0.521639,1.0
-0.0479002,1.13722,-2.90013,-2.34516,1.36331,-0.785396,1.9006,0.852282,0.877509,-0.147732,-0.0637183,-0.334477,2.00487,-1.31154,0.196862,-1.77233,-1.12377,-1.69228,-2.28945,-0.861045,0.0
-0.296445,0.09087,0.364579,-0.0210575,0.723005,1.55687,-0.824692,1.17196,0.782776,0.314156,0.728731,1.01587,0.434934,1.0369,0.985363,0.230648,0.556001,-0.821428,0.53612,0.152109,1.0
0.540477,0.451654,-0.358634,-1.2459,0.683403,-0.795969,0.429831,0.955572,0.25579,-0.4931,-1.00475,0.126098,0.177105,0.285398,-0.0516393,0.565981,0.477781,-0.0510613,0.890636,0.652387,1.0
-1.09694,-1.01924,0.535482,0.443294,0.459012,1.54854,1.35601,0.675494,1.49448,-0.938613,0.848774,-1.10909,-0.090171,0.512528,0.565876,0.711153,0.416305,-0.945607,-0.0311564,-0.470328,1.0
-1.53993,-0.247285,2.38468,-0.981632,1.25036,1.35283,-0.639481,1.73717,0.150442,-1.19704,-0.805553,-0.717861,0.993824,-0.341899,-1.18049,1.56825,1.3739,-0.156519,2.48026,-0.629643,0.0
-0.386154,-1.30251,0.381146,-0.845799,0.938751,-0.805484,0.359694,-0.178845,-1.33726,-1.74803,1.15453,0.0130724,0.788549,0.0846174,0.0357226,-0.0458196,-2.44636,0.184468,-1.08012,-0.639314,0.0
2.18768,-0.194296,0.843415,-0.606951,2.09052,0.278739,0.442493,1.38303,0.623674,2.62131,0.245735,0.49235,-1.41648,0.424108,0.82198,-1.65142,-0.868762,0.0517566,-0.93702,-1.02354,0.0
3.17277,-2.31374,-0.898749,0.491607,-0.876908,2.09214,1.852,0.992637,-0.609827,-3.04497,0.422915,0.0766455,0.19625,-0.381232,-1.95578,-1.07615,-1.0832,-0.174872,2.09568,-0.147625,0.0
0.487258,-0.57156,-0.655851,0.0387018,0.547815,1.08622,1.26229,-0.00654762,-1.03961,0.533422,0.381834,0.413589,-0.40875,1.3356,0.0152218,0.672822,1.06197,0.0448816,0.0388896,1.02287,1.0
-0.198782,-0.948507,-0.278694,0.777946,0.78136,0.685463,-0.713218,-0.140831,0.070274,-0.671623,0.864893,-0.00606852,-0.329293,-0.472502,0.0423277,-0.574549,1.1309,1.02309,-0.758163,-0.513401,1.0
-0.579081,1.74824,-1.23717,-1.27815,1.88291,-1.16532,0.637574,0.704527,-1.81988,0.620811,1.49333,1.88249,-2.2387,1.77168,2.1926,-1.16625,-1.89289,-1.17279,-0.561651,-1.5067,0.0
0.338585,-0.123749,0.698256,1.10254,0.214407,0.212445,0.330646,-0.254304,0.342068,-0.166326,0.169657,-0.323244,0.115792,-0.834667,0.288524,1.11699,0.499011,0.357141,-0.0959569,-0.727179,1.0
-0.7674,0.300292,0.640364,1.15724,1.34691,-0.815994,-1.11424,-2.05881,0.348733,-0.884416,-2.3638,-0.799948,-0.865284,-1.19398,1.46492,0.934418,-0.738164,1.21437,1.02107,0.443063,0.0
0.232273,-0.176295,-2.542,-1.71322,1.8243,-0.507282,0.168648,1.86519,-0.544594,0.0223506,0.483501,0.048342,-1.7201,0.859935,-0.780133,-1.26886,0.397793,-1.66588,-0.127174,-0.184655,0.0
-1.7749,2.50074,-0.744166,0.732415,-1.43833,1.01233,-1.51353,-1.04413,-0.980304,0.922517,0.854042,0.995474,-0.51999,-1.60321,-0.933484,-1.95894,-0.744798,-0.210536,-1.17339,-1.60685,0.0
-3.07381,-0.614091,-0.313429,1.13391,-1.15565,0.238254,-0.876581,1.02837,-3.27092,-0.410153,0.281861,1.8122,-1.79919,1.39881,-0.42408,2.17787,-0.386743,-0.63034,-0.106896,-0.566973,0.0
-1.92667,-0.79499,-1.48555,-2.991,-0.615267,-0.546026,0.0201189,0.45911,-0.604767,-0.74505,1.14537,1.24694,1.41395,-1.43454,-0.016059,-0.940995,-1.64445,-2.04155,2.49139,0.226804,0.0
-0.195626,0.307391,0.469523,0.610051,-0.999592,1.01321,0.114835,-0.349561,-0.99888,0.269985,-0.649949,0.609015,0.493182,-0.029644,-0.812535,0.212167,-1.01547,-0.405368,-0.657412,-0.0672041,1.0
-1.60287,0.0039701,0.419822,-1.63133,-0.0917305,0.0141202,1.29177,0.49782,1.48658,-1.82539,-0.106304,0.777769,-1.80757,-0.903136,0.357441,1.97924,-0.689324,-1.01031,-1.58112,-0.683215,0.0
1.45783,2.43337,-0.671494,5.12735e-07,0.07901,-1.92086,-1.25433,0.596366,-0.19504,-0.13066,0.11365,0.693926,-0.139284,0.643193,-2.59018,0.82179,-0.719778,-0.391496,-1.07782,0.696733,0.0
-0.311344,0.0360426,-0.546288,1.07257,1.72323,-0.321831,-0.0220255,-0.804276,-0.81503,-0.0897259,0.135413,1.47651,0.115229,-0.485866,-0.0118841,0.734674,1.0003,-1.35436,2.2629,-0.844502,0.0
0.808277,-1.3425,-0.993161,-0.946789,1.63411,1.18578,-0.568474,-0.97436,1.28915,-1.02061,-0.453263,-0.829883,-1.08007,0.173417,0.579024,-0.300446,-0.824155,1.06551,-0.172208,-0.774643,0.0
-0.809445,1.24687,-0.352352,3.35442,-1.51385,-1.05493,-2.40836,1.13369,0.129644,-0.0792544,2.29977,-0.386566,1.1792,2.11896,0.265904,0.482848,-1.54235,-0.451406,0.51469,-1.63605,0.0
-0.916262,-2.08201,0.243807,-2.12066,1.1709,-2.06763,-0.0259978,2.57981,0.142296,-2.15705,-0.284676,-0.77177,-1.0048,-1.58737,0.82279,0.161453,-0.137236,-0.0272444,-1.98688,2.40797,0.0
3.27719,-0.0407793,-1.8053,0.226706,0.185675,1.3639,-0.148893,-0.154683,-3.27105,2.07292,3.3483,0.768858,-0.334986,0.805465,-2.48687,1.24517,0.513795,0.75325,2.79275,-2.44491,0.0
-1.46329,-0.813118,-0.53822,-1.55962,1.10326,2.88221,-0.521799,1.69486,-1.61776,0.84928,-0.244787,-2.30323,-1.11298,0.375845,-0.770163,-2.05819,-2.58783,-1.14026,-0.690356,1.71542,0.0
-0.31892,0.432575,0.435896,-0.611188,0.0323519,-0.143407,0.952508,-1.01528,0.481667,-0.105528,0.15103,-0.381671,0.830029,-0.804519,1.8707,-0.694022,0.893143,-0.344169,0.483729,-0.0282024,1.0
-1.68292,1.28433,-2.34203,-1.09578,1.55268,-0.542668,1.15733,0.455189,-1.9409,-3.5502,0.561335,-0.721438,-0.376029,-0.815666,-1.37048,0.39903,-0.852208,-0.262283,-1.02287,-1.10988,0.0
-0.344804,-0.309719,0.965542,0.64559,0.27594,-0.319095,0.661408,-0.360756,0.388786,-0.0123005,-0.0116619,0.738609,1.3719,-0.154736,-0.294969,1.17822,-0.326152,0.650617,0.577764,0.186721,1.0
0.21245,0.710579,0.247503,0.392641,1.0971,0.733536,1.61459,0.206357,0.22808,0.786451,0.421284,-0.195282,0.0357716,-0.373315,-1.14086,-0.241892,0.473169,-0.538387,-0.327844,-0.358985,1.0
-0.801554,0.622728,-0.2564,-0.546876,0.165906,-0.466734,0.793055,-0.899027,0.558688,0.756369,0.211992,0.312927,0.0534148,0.390096,0.361305,-0.538707,0.630177,0.878166,-0.922819,-0.12243,1.0
1.22248,-0.871748,0.681935,0.124199,0.301049,-1.9746,1.29066,0.834382,-1.45224,-0.0454284,0.343701,-0.576344,-0.390419,-1.92186,2.47133,-0.866449,-0.441523,0.920398,0.871253,-0.34626,0.0
-0.241522,0.101012,0.695053,0.67683,-0.11881,0.420533,-0.492441,0.141208,1.075,-0.894379,0.943165,0.738985,0.35335,0.148145,1.08587,0.716504,0.3209,-0.103913,0.244678,-0.199988,1.0
1.24243,0.378889,-0.887417,-0.657035,-3.452,0.10299,0.01385,2.55014,0.909477,-2.66653,-0.0932587,-1.18427,0.0667411,-1.04026,-0.0459066,0.911208,-0.571615,1.54314,0.223888,-0.0408637,0.0
0.19692,-0.868769,2.61323,-0.254213,0.346181,1.9616,-0.154045,0.155376,0.212589,-0.775005,0.451577,-0.232246,-1.17204,-1.02253,-0.0179907,-1.20639,0.360136,-0.617265,1.22814,-0.224356,0.0
-0.0933542,0.642948,0.825802,-0.0229546,0.867683,-0.398449,0.620816,-0.318441,0.206171,0.169903,0.880635,-1.17969,0.713972,0.40536,-0.400775,1.12035,0.644457,0.310612,0.148276,0.73758,1.0
0.340858,-0.225735,0.0327498,-0.771684,0.525249,0.29155,-0.300091,-0.0591729,-0.36667,-0.436427,1.3218,0.179756,0.732741,0.244925,0.125951,-1.08965,-1.43368,0.180908,-1.3312,0.217642,1.0
0.181706,-1.28692,-0.422499,0.106872,0.147535,-0.601935,1.64854,1.40795,0.68255,0.306413,0.178501,0.653636,1.42927,-0.0494688,-0.0479006,0.411102,0.528138,-0.450179,-0.217882,0.690371,1.0
-0.404904,0.586282,-0.456864,0.0877107,-0.509047,0.298951,-0.148521,-0.0448781,0.849737,1.30082,-0.453828,0.515507,0.577644,0.876657,-0.210224,-0.467335,0.833183,0.0575266,-1.23857,0.282157,1.0
0.0856842,0.676034,0.548169,0.361718,0.499695,1.25631,-0.901409,-0.170875,-0.0461826,-0.575729,0.288823,0.200215,0.967609,-0.0430716,-0.545652,0.149817,0.101025,0.121366,0.681585,0.678982,1.0
-0.644295,0.608277,-0.639962,0.505456,-0.0411949,0.765502,0.0545047,-0.417746,0.64657,0.0781985,0.456407,-0.603894,-0.765431,0.487572,0.893078,0.405128,-0.767228,-0.214035,0.0923036,1.04883,1.0
-0.315637,-0.674116,-0.326116,1.14238,-0.0943368,0.205479,-0.105569,0.0510113,0.0829873,-0.444043,0.594199,-1.52065,-1.05698,0.399406,-0.0761281,1.06671,-0.721547,-0.227233,-0.326821,0.222923,1.0
-2.55488,-1.71945,-1.35301,-0.233598,1.05807,0.531231,0.275902,-0.083588,1.14486,1.51831,0.899576,2.17682,-0.38166,0.440196,0.636725,1.64597,-0.241234,-0.0426517,-0.127494,-0.468101,0.0
-0.020249,-1.18607,-0.542655,-0.153224,-2.07616,0.348828,0.318978,-0.920786,0.547332,-2.18916,-2.10445,0.17825,-0.420137,0.471421,-0.999597,0.61153,0.346931,-0.944686,1.56378,0.166043,0.0
-3.45102,-1.34466,-0.446703,0.460558,0.0549181,1.98667,-1.0513,-0.848869,0.484074,-0.994017,-0.712604,-1.79132,-0.257531,-0.912193,0.879058,1.09154,-0.579134,0.536504,-0.749399,1.17226,0.0
0.332336,-0.330382,0.439284,-0.357164,1.3157,-1.44069,0.270192,-0.0541128,0.0400953,0.252025,-0.874544,-0.449699,0.0225704,0.773353,0.0368442,1.82866,0.792935,0.858646,-1.17441,1.2544,1.0
1.1488,-1.02241,0.69456,0.665889,-1.78992,0.228241,0.146676,-0.475938,0.922252,-0.138593,0.283617,0.863747,1.43778,-1.60207,-1.16684,-2.58431,-0.381626,2.58629,1.66856,0.148546,0.0
-0.480408,0.43042,1.56731,-0.108451,-0.454316,0.800453,0.193972,-0.68258,0.238756,1.88526,1.03461,-2.37754,-0.956316,-0.82751,0.0755401,0.754275,-0.811203,-1.04922,-1.54645,-0.811481,0.0
-2.53506,-0.980452,-0.543517,-1.92893,-0.726827,-0.713442,0.438459,1.04071,-0.155604,-1.16391,-0.124116,1.23289,-0.073216,-0.407834,0.101898,0.657328,-2.34369,-0.734201,-1.3287,0.989659,0.0
-0.927562,-0.204564,0.92588,2.38639,-0.0654774,-0.307527,0.112539,-1.6514,-0.454243,-3.06591,-1.41555,-0.483588,-0.977525,-3.18526,-3.12252,-0.246559,0.937623,-0.0603916,-1.34744,-0.897374,0.0
-2.4367,0.913219,-1.42827,-1.35891,2.10152,-2.34556,0.83762,0.177325,-0.738195,1.41912,1.33685,-2.27782,0.345279,1.5951,-0.76443,-2.98211,1.58954,-1.51058,0.341654,1.51361,0.0
-2.56915,1.48888,1.93676,-0.749931,-1.75432,2.10271,-0.178313,-0.313001,0.907317,0.997975,-0.0184982,0.728191,0.364111,0.199829,-3.42729,-0.703418,-0.0251505,0.709054,-1.08863,-0.283081,0.0
0.272488,1.12461,0.268873,0.0397768,0.618883,1.0545,0.675125,0.586499,0.0248516,0.972082,1.24823,0.461598,0.0183786,0.295406,1.29157,0.502511,1.4609,0.121427,1.03482,0.546834,1.0
0.123941,0.256176,0.487136,-0.290448,2.53307,0.431914,-0.276257,-0.421225,1.00452,-0.069608,0.61659,0.618617,0.747882,0.338855,1.38005,0.238737,0.733038,-0.619107,-0.682936,0.479583,1.0
-0.252128,2.51012,0.48067,1.53256,-0.190958,-0.6441,-0.0582733,1.40219,-2.04866,-0.779384,1.01692,-0.0291004,-0.288563,1.50801,1.14233,0.267112,0.634916,-0.186904,1.60805,-0.956608,0.0
0.0395357,0.256937,0.364764,1.35031,-0.417002,-0.748766,0.131842,-0.0465226,-0.250028,-0.962603,-0.438587,0.631169,-0.455236,-0.624323,0.0121685,1.27884,-0.0128931,0.611331,-0.35663,0.590353,1.0
1.35,0.292686,1.04708,0.0501477,0.804307,-0.941307,-0.840892,1.43097,1.15251,0.00661165,0.31322,0.0706208,-0.614462,0.145485,0.820297,0.593173,-0.357553,1.10424,0.133308,-0.621245,1.0
1.45606,-0.0431879,0.682797,0.528412,0.990749,0.811771,-0.259188,-0.838685,0.373234,0.310602,0.482811,1.03978,-0.0119652,1.00688,-0.64261,0.952525,-0.723379,0.848948,-0.403136,0.721992,1.0
-1.6482,-1.57531,-0.312936,-0.0868876,-1.52052,0.860653,-1.18016,-0.764301,-1.9754,1.8548,-0.683378,-0.480262,-1.08363,0.606838,0.845783,-0.0909953,-0.10059,1.0339,0.749776,-1.20398,0.0
0.49275,0.572528,0.961662,-1.10906,-1.40089,1.00039,-1.21758,-0.398454,0.391378,0.782262,1.30442,-2.24393,-0.426769,0.456727,-0.701931,-0.807957,-0.173376,-1.106,-0.0925666,-1.54399,0.0
-0.212924,1.26938,-0.370089,0.361528,0.766358,-1.40064,-0.566861,-0.862531,2.47569,-2.34611,0.141434,0.948344,1.62191,-1.50415,2.31959,-1.65298,-1.59214,-1.6463,2.09683,-1.64992,0.0
-0.312859,1.27261,-1.51024,-0.771748,-0.043229,0.458842,1.15684,-0.287385,1.20287,1.6262,0.614834,-0.476371,1.50072,1.28823,0.0628284,0.369037,-1.67074,-1.96114,0.737878,-0.971178,0.0
-1.90224,0.129091,-0.657267,2.34155,-1.12285,-0.873706,1.56369,-0.696559,0.852267,0.537357,-1.31941,2.05682,0.6561,1.55203,0.840424,0.0358824,-0.737659,0.254077,-0.0930144,0.700741,0.0
-0.119995,1.01596,0.339328,-0.0113822,-0.775455,-1.57857,-1.76763,-0.812942,-1.43113,1.42597,-1.40445,0.949975,0.00818059,2.64581,-1.52221,2.50717,-2.15806,-0.0173616,0.058528,1.96292,0.0
0.457019,0.911,0.752267,-0.266608,0.180717,0.299013,0.918867,0.275491,0.394526,1.55493,-0.297157,0.224815,0.153143,-0.63129,-0.715827,0.165062,-1.10829,-0.25062,-0.917894,0.0104812,1.0
-1.09909,-1.47352,-1.5379,-3.211,0.983439,1.82528,-2.5307,-1.10561,-2.24923,0.0222871,-0.334098,-0.179216,-2.57036,-1.27848,-1.15282,-2.49128,-0.303469,1.3971,0.009144,2.19744,0.0
-1.54233,-1.22055,-0.797562,0.467008,-0.521951,-1.29579,-0.271788,-0.840456,1.21028,-1.25638,1.38263,-0.042656,-0.359387,1.55279,0.759418,-0.32739,-1.05888,-2.37824,-0.321192,-2.46648,0.0
1.60278,0.721481,0.380468,-0.479402,1.06048,0.0100157,0.845627,1.1891,0.770618,-0.486119,0.721769,-0.088155,1.88969,0.384522,-0.600673,0.475194,0.16983,-0.117785,0.0906404,0.688335,1.0
1.2382,-0.458862,1.69688,0.332882,0.284076,-0.0381817,0.813227,1.88164,-0.0682149,0.259894,0.939402,0.106079,1.02761,0.110586,-0.902327,0.137185,0.47279,0.649512,-0.380811,-0.387171,1.0
-0.322076,-0.163808,-0.703273,-0.271035,0.256616,-0.864627,-0.792479,0.133997,1.00322,1.27639,-0.0732515,-0.272159,-0.46875,0.226367,0.996267,-0.367774,0.598649,0.0228448,0.142967,-0.397732,1.0
1.18359,0.0545508,0.525012,0.844029,-0.0408771,0.103861,-0.895264,0.176629,0.0233087,-0.323018,0.808446,0.47484,0.418855,0.470788,0.616723,-0.809761,0.309653,0.566582,-0.182507,0.0545092,1.0
0.707963,1.71414,0.733545,1.7033,0.77424,-0.158271,-0.345277,-0.624832,-0.504048,0.996959,1.35347,-0.427483,0.415789,-1.81672,2.47052,-1.00807,-0.988682,-0.539983,1.3271,0.0158892,0.0
0.316616,0.0444727,-0.0731793,0.102951,-0.203799,-1.2711,-0.32467,0.608194,-0.181647,0.602915,-0.101914,0.141662,1.28832,-0.786467,0.423866,0.657577,-0.209643,0.596476,-0.0796449,0.868837,1.0
0.14105,0.160593,-0.283005,0.478391,-1.27032,0.132344,0.81931,1.08827,0.399401,0.293149,0.928928,0.373801,0.181547,1.02632,-1.17725,0.646874,0.240658,-0.0557878,0.518848,0.00418236,1.0
-0.626366,0.302574,-0.307517,0.323965,1.66901,-0.0146116,0.169207,-0.692195,0.262887,0.0105464,0.513418,-0.226849,0.433495,-0.387249,-0.654324,-0.262986,0.682745,0.293854,0.757005,1.26375,1.0
0.33726,0.569675,-0.605719,0.16954,-0.247469,-0.176493,0.282668,-0.00212001,0.791971,0.281789,0.116096,-0.287346,-1.07513,-0.312067,-0.194459,0.967522,-0.148356,-0.580251,1.007,0.405397,1.0
-1.0489,-0.254131,0.244793,0.328835,0.754979,0.212569,0.798331,0.100854,1.55039,-0.0721465,0.570241,-0.19798,-0.45217,1.42637,-1.45529,-0.158448,-0.168954,0.137141,0.322592,-0.416247,1.0
1.15505,-0.195754,-0.452307,-0.472888,0.523278,0.0136849,-0.381525,0.177072,1.39635,0.113611,1.5479,0.0448276,-0.455486,-0.360141,0.202595,1.37659,1.52579,-0.762315,0.254273,0.348963,1.0
0.317689,1.31932,0.195893,-2.15051,0.268757,0.257595,-1.45425,-1.00744,-1.3364,-0.35164,-1.00243,0.306212,-0.0832263,1.17859,-1.24816,0.268792,1.85983,0.166115,0.130045,-0.456776,0.0
0.829237,0.290974,-0.61933,0.0524875,0.275622,1.21862,-0.69168,-0.974297,1.20565,0.595299,1.13201,0.189609,0.0147499,0.137694,0.862981,0.458455,0.711872,0.933535,-0.788932,-0.363566,1.0
